Milliseconds,Weight (grams)
6553,0.3633506
6561,-0.2815967
6573,-1.162722
6584,-0.853874
6596,0.1362565
6607,0.1998428
6619,-0.463272
6630,0.2180104
6641,-0.09992142
6653,-0.05450259
6714,0.009083766
6721,-0.1271727
6733,-0.05450259
6744,0.4541883
6756,0.426937
6767,0.09083766
6779,-1.144554
6790,-0.7448688
6801,0.07267013
6813,0.3724344
6877,0.3815182
6881,0.853874
6893,0.4996071
6904,-0.69945
6923,-1.053717
6927,-0.06358636
6939,0.2089266
6950,-0.463272
6961,-0.4360208
6973,-0.4087695
7034,-0.5359422
7042,-1.25356
7053,-0.3815182
7064,0.03633506
7076,-0.69945
7087,-0.2997643
7099,1.171806
7110,0.617696
7121,0.009083766
7133,-0.1816753
7198,0.617696
7202,-0.3542669
7213,-0.9174603
7224,0.1362565
7236,0.8175389
7247,1.162722
7259,0.4814395
7270,-0.1998428
7282,-1.317146
7293,-1.026466
7354,0.3542669
7362,0.7993713
7373,0.7812038
7384,-0.1180889
7396,-0.2180104
7407,0.2089266
7419,0.3724344
7430,0.5904448
7442,0.9901304
7453,0.272513
7516,-0.3451831
7522,0.3451831
7533,0.4451045
7544,1.25356
7556,0.9537953
7568,0.7085337
7579,-0.1180889
7590,-0.9083766
7602,-0.01816753
7613,0.617696
7675,-0.7267013
7682,-0.4451045
7693,-0.9992143
7704,0.05450259
7716,0.9356278
7727,-0.3179318
7739,-0.3542669
7750,0.9719629
7762,0.77212
7773,1.244476
7836,-0.9083766
7842,-0.6358636
7853,-0.3815182
7864,-0.08175388
7876,0.1180889
7887,-0.4451045
7899,0.4451045
7910,0.5268584
7922,0.1180889
7933,1.108219
8001,1.053717
8013,-0.1090052
8025,-1.380732
8036,-1.044633
8047,-0.463272
8059,-0.9265441
8070,-0.8175389
8082,-1.117303
8093,0.2634292
8105,0.5541097
8262,0.7902876
8265,0.0272513
8276,0.8629578
8287,0.7902876
8299,0.7902876
8311,0.1816753
8322,-0.4087695
8333,-0.5631934
8345,-0.01816753
8356,0.9810467
8420,0.6631149
8425,0.09992142
8436,-0.7902876
8448,-0.6449473
8459,0.426937
8470,0.581361
8482,0.426937
8493,-0.03633506
8505,-0.1725916
8516,0.09992142
8586,0.3179318
8596,-0.2543454
8607,-0.9719629
8619,-0.2361779
8630,-0.1725916
8642,0.2089266
8653,0.07267013
8665,0.1816753
8676,-0.6540311
8688,-0.2452617
8795,0.6721987
8802,0.8629578
8813,0.8175389
8825,0.4451045
8836,-0.1362565
8848,0.03633506
8859,-0.9992143
8870,-1.126387
8882,-0.8084551
8893,-0.5722773
8942,0.154424
8950,-0.5722773
8962,-1.308062
8973,-0.5359422
8985,0.6631149
8996,0.617696
9008,0.06358636
9019,0.04541883
9030,0.7812038
9042,0.2180104
9088,0.3542669
9099,0.7902876
9110,0.9537953
9122,0.3906019
9133,-0.5722773
9145,1.017382
9156,0.8357064
9168,-0.3542669
9179,-1.226308
9190,-0.4087695
9236,-0.2361779
9248,-0.1998428
9259,-0.853874
9270,-0.5450259
9282,-0.8175389
9293,-0.8629578
9305,-1.244476
9316,-0.308848
9328,0.09992142
9339,0.009083766
9387,-0.8084551
9396,-0.06358636
9408,0.06358636
9419,0.1635078
9431,0.2089266
9442,0.581361
9453,1.062801
9465,1.444319
9476,0.7267013
9488,0.3906019
9542,-0.09992142
9545,-0.4178532
9556,-0.3270155
9568,-0.1816753
9581,0.3451831
9591,0.272513
9602,0.3724344
9613,-0.9356278
9625,-1.162722
9636,-0.7448688
9686,-0.4905233
9693,0.1998428
9705,-0.03633506
9716,-0.2815967
9728,-0.6721987
9739,-0.9992143
9751,-0.9810467
9762,0.1998428
9773,0.3179318
9785,0.4814395
9834,0.09992142
9842,0.04541883
9853,-0.8720415
9865,-0.7630363
9876,0.1635078
9888,0.1453403
9899,-0.3179318
9911,-0.8447903
9922,-0.5631934
9933,-0.1271727
9985,-0.3179318
9991,-0.4451045
10002,-0.05450259
10013,-1.053717
10025,-1.153638
10036,-1.580575
10048,-0.3270155
10059,0.3633506
10071,0.1180889
10082,0.03633506
10132,-1.035549
10139,-0.5177746
10151,-0.0272513
10162,-0.5268584
10175,-0.6449473
10185,-0.5722773
10196,-0.8720415
10208,-0.3724344
10219,0.03633506
10231,-0.8447903
10282,-0.4178532
10288,-0.3270155
10299,0.2543454
10311,0.1090052
10322,0.06358636
10334,-0.4541883
10345,-1.126387
10356,-0.77212
10368,-1.199057
10379,-0.853874
10526,-0.9537953
10528,-0.6631149
10539,-0.5177746
10551,-0.5086909
10562,-1.135471
10574,0.04541883
10585,0.7448688
10596,-0.09992142
10608,0.1453403
10619,0.9719629
10676,0.5177746
10688,2.906805
10699,2.134685
10711,1.916675
10722,2.87047
10734,3.206569
10745,2.770549
10757,3.951438
10768,3.524501
10779,4.251202
10836,5.495678
10848,8.066383
10859,7.012667
10878,5.168663
10882,3.797014
10894,3.996857
10905,3.42458
10917,3.978689
10928,4.623637
10939,5.532013
10997,7.276096
11008,6.703819
11019,7.13984
11031,8.093636
11042,7.957379
11054,7.857457
11065,7.930127
11077,7.957379
11088,9.002011
11099,9.864969
11154,12.04507
11157,11.60905
11168,11.31837
11179,12.63552
11191,13.77099
11202,13.95266
11214,12.61735
11225,12.41751
11237,13.27138
11248,13.33497
11305,-2824.951
11317,15.66041
11328,16.09643
11339,16.19635
11351,17.68609
11362,19.01232
11374,18.17661
11385,19.43926
11397,20.71099
11408,21.61028
11466,25.32554
11477,26.65177
11488,27.46931
11500,28.00525
11511,29.02263
11522,31.31174
11534,32.41088
11545,33.65535
11557,34.69999
11568,35.03608
11625,39.05111
11637,43.67474
11648,44.91014
11660,45.68226
11671,47.68069
11682,50.30589
11694,51.35052
11705,54.7751
11717,58.53579
11728,58.89005
11790,69.6634
11797,72.26135
11808,76.23096
11820,81.71755
11831,88.53038
11842,94.43483
11854,100.0758
11865,107.3338
11877,111.1217
11888,115.6727
11950,146.8027
11957,154.0516
11968,160.6918
11980,172.2373
11991,181.53
12002,186.1354
12014,196.064
12025,216.3299
12037,228.5294
12048,234.5428
12114,294.5593
12117,313.2173
12128,346.7546
12141,360.1804
12151,371.8439
12162,397.2603
12174,422.3134
12185,434.1586
12197,455.0876
12208,479.0596
12271,569.4612
12277,585.4124
12288,602.0538
12300,608.9393
12311,613.7719
12322,633.956
12334,656.6654
12345,680.5466
12357,690.884
12368,711.7857
12433,812.0705
12437,819.6736
12448,819.9098
12460,834.6073
12471,858.3704
12483,877.8006
12494,888.4286
12505,903.9709
12517,921.3209
12528,930.5682
12595,1010.86
12597,1012.304
12608,1018.853
12620,1040.663
12631,1056.56
12643,1067.642
12654,1077.58
12665,1097.855
12677,1101.316
12688,1112.516
12851,603.5799
12860,613.9263
12871,630.9584
12883,444.9501
12899,581.7607
12906,676.141
12917,235.4785
12928,31.448
12940,11.74531
12951,1.653245
13054,-4.82348
13065,-3.360993
13077,-3.588087
13088,-4.578218
13100,-3.56992
13111,-2.879554
13123,-3.488166
13134,-3.769763
13145,-3.56992
13157,-3.524501
13200,-2.407198
13203,-2.298193
13214,-2.752381
13226,-2.688795
13237,-3.842433
13248,-4.759893
13260,-4.178532
13271,-4.078611
13283,-4.26937
13294,-4.451045
13340,-4.287538
13351,-4.233035
13363,-4.396543
13374,-3.406412
13386,-2.434449
13397,-3.142983
13408,-4.541883
13420,-5.168663
13431,-4.977903
13443,-5.068741
13491,-5.2595
13500,-4.768977
13511,-3.724344
13523,-3.370077
13534,-3.515417
13546,-3.915103
13557,-3.8606
13568,-4.405626
13580,-4.696307
13591,-4.34204
13640,-4.723558
13648,-5.032406
13660,-4.923401
13671,-4.251202
13683,-4.251202
13694,-4.033192
13706,-3.669841
13717,-3.942354
13728,-3.851517
13740,-3.23382
13787,-4.096778
13797,-5.005155
13808,-5.495678
13820,-4.723558
13831,-3.724344
13843,-4.469213
13854,-4.796228
13866,-4.977903
13877,-4.868898
13888,-4.768977
13941,-3.261072
13946,-4.423794
13957,-4.432878
13968,-4.378375
13980,-4.796228
13991,-4.251202
14003,-4.841647
14014,-4.82348
14026,-4.351124
14037,-3.915103
14086,-3.697093
14094,-3.279239
14106,-3.306491
14120,-4.678139
14128,-4.569134
14140,-3.842433
14151,-3.333742
14163,-3.079396
14174,-4.00594
14186,-4.623637
14237,-4.505548
14243,-4.34204
14254,-4.505548
14266,-4.923401
14277,-4.060443
14289,-3.987773
14300,-4.260286
14311,-3.996857
14323,-3.460915
14334,-3.315574
14388,-3.588087
14391,-3.942354
14403,-3.824265
14414,-2.743297
14426,-3.242904
14437,-3.915103
14449,-3.769763
14460,-3.279239
14471,-1.798586
14483,-1.989345
14534,-2.679711
14540,-4.26937
14551,-4.287538
14563,-3.415496
14574,-3.261072
14586,-3.033978
14597,-2.761465
14609,-3.887852
14620,-3.597171
14631,-2.861386
14689,-2.897721
14700,-3.760679
14711,-2.561622
14726,-2.09835
14734,-3.56992
14746,-3.769763
14757,-3.061229
14769,-2.87047
14780,-3.188402
14791,-3.179318
14844,-3.079396
14849,-3.08848
14860,-2.843219
14871,-2.770549
14883,-2.307276
14894,-2.09835
14906,-2.080182
14917,-1.47157
14929,-1.789502
14940,-1.798586
15085,-4.287538
15089,-3.78793
15100,-3.152067
15111,-3.133899
15123,-2.434449
15134,-2.089266
15146,-2.516203
15157,-2.007512
15169,-1.635078
15180,-1.644162
15232,-1.989345
15237,-1.362565
15249,-1.507905
15260,-2.334528
15271,-2.407198
15283,-2.198271
15294,-3.133899
15306,-3.179318
15317,-2.915889
15329,-3.242904
15390,-2.089266
15397,-1.226308
15409,-1.698664
15420,-2.561622
15431,-2.062015
15443,-1.008298
15454,-1.853088
15466,-1.943926
15477,-1.971177
15489,-2.234606
15544,-2.4617
15546,-2.815967
15557,-2.770549
15569,-1.780418
15580,-1.707748
15591,-1.480654
15603,-2.31636
15614,-1.971177
15626,-1.153638
15637,-1.480654
15692,-1.244476
15694,-0.77212
15706,-0.9810467
15717,-1.271727
15729,-1.362565
15740,-2.234606
15751,-2.134685
15763,-1.707748
15774,-3.115731
15786,-3.188402
15846,-2.052931
15854,-1.625994
15866,-1.208141
15877,-2.252774
15889,-2.207355
15900,-2.697878
15911,-1.580575
15923,-2.034764
15934,-2.152853
15946,-0.9992143
16008,-2.679711
16014,-2.825051
16026,-2.734213
16037,-1.825837
16055,-1.426151
16060,-2.143769
16071,-1.853088
16083,-1.934842
16094,-2.02568
16106,-1.380732
16166,-1.734999
16174,-2.434449
16186,-1.199057
16197,-1.226308
16209,-2.697878
16220,-2.806884
16231,-2.65246
16243,-2.716046
16254,-2.752381
16266,-1.680497
16327,-3.052145
16334,-3.388245
16346,-2.852302
16357,-2.407198
16369,-3.297407
16380,-2.915889
16391,-3.142983
16403,-2.834135
16414,-2.125601
16426,-0.890209
16486,-2.234606
16494,-2.225523
16506,-2.089266
16517,-2.72513
16529,-2.952224
16540,-2.4617
16551,-2.479868
16563,-2.716046
16574,-2.216439
16586,-1.753167
16648,-2.525287
16654,-2.207355
16666,-2.452617
16677,-2.770549
16691,-2.952224
16700,-2.588873
16712,-2.670627
16723,-2.379946
16734,-2.761465
16746,-2.979475
16812,-2.552538
16814,-2.597957
16826,-3.370077
16837,-4.033192
16849,-3.379161
16860,-1.780418
16871,-2.062015
16883,-2.425365
16894,-1.862172
16906,-1.298978
16970,-2.498035
16974,-1.980261
16986,-2.979475
16997,-3.342826
17009,-1.998428
17020,-2.02568
17031,-2.579789
17043,-3.606255
17054,-2.779632
17066,-2.852302
17177,-0.9628791
17180,-1.335314
17192,-2.334528
17203,-2.116517
17214,-2.616124
17226,-3.460915
17237,-3.215653
17249,-2.416282
17260,-2.325444
17272,-2.643376
17415,-1.580575
17420,-2.597957
17431,-3.16115
17443,-3.460915
17454,-2.498035
17469,-1.862172
17477,-1.998428
17489,-2.09835
17500,-2.280025
17512,-1.862172
17560,-2.434449
17569,-2.634292
17580,-2.525287
17592,-1.862172
17603,-2.434449
17614,-2.770549
17626,-1.635078
17637,-1.516989
17649,-1.898507
17660,-1.607826
17709,-1.653245
17717,-2.270941
17729,-3.115731
17740,-3.379161
17752,-3.896935
17763,-4.905233
17774,-3.215653
17786,-2.198271
17797,-1.68958
17809,-2.152853
17858,-2.434449
17866,-2.507119
17877,-2.661543
17889,-2.679711
17900,-2.961308
17912,-2.534371
17923,-2.425365
17934,-2.280025
17946,-2.752381
17957,-3.93327
18007,-1.771334
18014,-0.8266227
18026,-1.916675
18037,-2.607041
18056,-2.779632
18060,-2.597957
18072,-2.043847
18083,-1.998428
18094,-2.062015
18106,-2.625208
18156,-3.370077
18163,-3.924187
18174,-2.924973
18186,-2.434449
18197,-1.998428
18209,-1.844004
18220,-1.744083
18232,-2.416282
18243,-2.570706
18254,-2.87047
18305,-2.534371
18312,-2.825051
18323,-2.597957
18335,-2.952224
18346,-2.852302
18357,-1.807669
18369,-1.725915
18380,-1.771334
18392,-1.889423
18403,-1.607826
18455,-3.351909
18460,-2.670627
18472,-2.452617
18483,-2.516203
18495,-2.334528
18506,-2.752381
18517,-3.133899
18529,-3.451831
18540,-2.479868
18552,-2.116517
18601,-2.24369
18609,-2.488952
18620,-3.342826
18632,-3.49725
18649,-3.052145
18655,-2.24369
18666,-2.552538
18677,-3.261072
18689,-2.924973
18700,-2.697878
18755,-3.688009
18757,-3.333742
18769,-1.889423
18780,-2.825051
18792,-3.01581
18803,-3.706176
18815,-4.12403
18826,-3.006727
18837,-1.989345
18849,-2.234606
18901,-2.561622
18906,-3.16115
18917,-2.643376
18929,-1.889423
18940,-1.716832
18952,-1.962093
18963,-2.17102
18975,-2.834135
18986,-2.843219
18997,-3.406412
19051,-2.307276
19055,-2.325444
19066,-2.643376
19077,-3.360993
19089,-2.080182
19100,-1.716832
19112,-2.94314
19123,-2.952224
19135,-1.671413
19146,-1.825837
19203,-2.597957
19215,-2.888638
19226,-3.678925
19237,-3.179318
19249,-3.351909
19260,-2.970391
19272,-2.416282
19283,-2.534371
19295,-3.869684
19306,-4.096778
19364,-3.651674
19375,-2.87047
19386,-2.534371
19397,-2.815967
19409,-2.670627
19420,-2.525287
19432,-3.733428
19443,-3.64259
19455,-2.852302
19466,-3.206569
19622,-2.788716
19626,-2.280025
19637,-2.38903
19649,-2.488952
19660,-2.661543
19672,-2.552538
19683,-3.070313
19695,-3.442747
19706,-3.488166
19718,-2.443533
19780,-3.878768
19786,-2.661543
19798,-2.189188
19809,-2.770549
19820,-3.56992
19832,-3.42458
19843,-3.669841
19855,-3.760679
19866,-3.242904
19878,-2.997643
19938,-2.815967
19946,-3.869684
19958,-3.270156
19969,-3.124815
19986,-3.388245
19992,-3.279239
20003,-3.824265
20015,-4.133113
20026,-3.806098
20038,-3.197485
20095,-3.206569
20106,-2.825051
20118,-2.270941
20129,-2.38903
20140,-2.979475
20152,-2.670627
20163,-2.888638
20175,-3.469998
20186,-2.897721
20198,-3.733428
20256,-4.169448
20266,-3.070313
20278,-3.251988
20289,-3.188402
20300,-3.469998
20312,-3.215653
20323,-1.789502
20335,-2.125601
20346,-2.280025
20358,-2.570706
20420,-3.951438
20426,-2.543454
20438,-3.324658
20449,-3.152067
20460,-2.325444
20472,-2.507119
20483,-3.124815
20495,-3.370077
20506,-2.398114
20518,-2.734213
20581,-3.188402
20586,-3.415496
20598,-2.961308
20609,-3.633506
20620,-4.432878
20632,-3.370077
20643,-2.443533
20655,-2.043847
20666,-2.307276
20678,-2.72513
20743,-2.516203
20746,-3.388245
20758,-2.825051
20769,-3.660758
20780,-3.251988
20792,-3.506334
20803,-3.052145
20815,-2.770549
20826,-3.49725
20838,-3.878768
20901,-4.151281
20906,-3.778847
20918,-4.332956
20929,-3.633506
20940,-3.697093
20952,-3.797014
20963,-4.451045
20975,-3.769763
20986,-3.351909
20998,-4.060443
21064,-3.515417
21066,-3.969605
21078,-3.397328
21089,-3.115731
21100,-3.624423
21112,-3.915103
21123,-3.924187
21135,-2.107434
21146,-2.507119
21158,-2.72513
21222,-3.451831
21226,-3.951438
21238,-2.988559
21249,-3.033978
21261,-2.924973
21272,-2.697878
21283,-2.988559
21295,-3.115731
21306,-3.052145
21318,-2.861386
21419,-4.060443
21421,-4.696307
21432,-4.105862
21443,-4.096778
21455,-3.388245
21466,-3.024894
21478,-3.16115
21489,-3.433663
21501,-3.469998
21512,-3.515417
21560,-3.542669
21569,-3.606255
21581,-3.942354
21592,-3.697093
21603,-3.506334
21615,-2.779632
21626,-2.843219
21638,-3.93327
21649,-4.460129
21661,-3.806098
21709,-2.997643
21718,-3.179318
21729,-3.42458
21741,-3.987773
21752,-3.061229
21763,-2.852302
21775,-3.878768
21786,-4.841647
21798,-4.251202
21809,-3.306491
21955,-3.878768
21958,-4.750809
21969,-4.41471
21981,-3.533585
21992,-3.769763
22008,-3.188402
22015,-3.370077
22026,-3.851517
22038,-3.987773
22049,-4.042276
22098,-3.851517
22106,-4.469213
22118,-3.987773
22129,-3.251988
22141,-3.415496
22152,-4.396543
22163,-3.8606
22175,-2.625208
22186,-2.180104
22198,-2.7978
22244,-3.8606
22255,-3.08848
22266,-3.615339
22278,-3.869684
22289,-2.543454
22301,-2.670627
22312,-3.597171
22323,-2.325444
22335,-2.607041
22346,-3.215653
22395,-3.797014
22404,-3.306491
22415,-3.460915
22426,-3.887852
22438,-4.087695
22449,-3.778847
22461,-3.969605
22472,-3.588087
22483,-3.052145
22495,-2.897721
22543,-3.987773
22552,-3.506334
22563,-2.806884
22575,-3.49725
22591,-4.451045
22598,-4.441961
22609,-3.733428
22621,-3.270156
22632,-2.961308
22643,-3.360993
22695,-3.56992
22701,-3.442747
22712,-4.205783
22724,-3.560836
22735,-3.878768
22746,-3.469998
22758,-3.261072
22769,-3.16115
22781,-2.443533
22792,-1.962093
22843,-3.242904
22849,-4.015024
22861,-4.70539
22872,-3.588087
22884,-3.23382
22895,-4.042276
22906,-4.233035
22918,-4.41471
22929,-4.351124
22941,-3.815182
23002,-2.507119
23009,-3.097564
23021,-3.706176
23032,-3.760679
23043,-3.351909
23055,-4.069527
23066,-4.042276
23078,-3.824265
23089,-3.342826
23101,-4.205783
23157,-3.751595
23169,-3.433663
23181,-4.251202
23192,-4.387459
23204,-3.960522
23215,-3.987773
23226,-3.306491
23238,-2.679711
23249,-4.12403
23261,-3.706176
23323,-3.996857
23329,-3.333742
23341,-2.897721
23352,-2.888638
23364,-3.597171
23375,-3.624423
23386,-3.043061
23398,-3.406412
23409,-4.078611
23421,-4.650888
23479,-3.524501
23489,-3.760679
23501,-3.588087
23512,-4.205783
23523,-3.515417
23535,-2.31636
23546,-2.94314
23558,-2.988559
23569,-2.843219
23581,-3.542669
23640,-4.278453
23649,-4.1967
23661,-2.7978
23672,-3.188402
23684,-3.669841
23695,-4.550967
23706,-4.169448
23718,-3.515417
23729,-3.951438
23741,-4.060443
23803,-2.761465
23809,-3.751595
23821,-5.150495
23835,-4.669055
23844,-4.069527
23855,-3.288323
23866,-3.379161
23878,-3.78793
23889,-3.506334
23901,-4.205783
23961,-4.460129
23969,-4.868898
23981,-4.096778
23992,-3.179318
24004,-3.951438
24015,-4.205783
24026,-3.706176
24038,-4.214867
24049,-3.515417
24061,-3.097564
24210,-3.93327
24221,-4.82348
24232,-4.496464
24244,-2.561622
24255,-2.72513
24266,-2.634292
24278,-4.70539
24289,-4.696307
24301,-5.250416
24312,-4.569134
24380,-4.496464
24381,-4.387459
24392,-2.416282
24404,-2.87047
24415,-3.824265
24426,-4.314789
24438,-4.514631
24449,-2.87047
24461,-2.034764
24472,-2.806884
24538,-5.586516
24541,-5.377589
24552,-4.441961
24570,-4.451045
24575,-3.606255
24586,-3.224737
24598,-2.761465
24609,-2.997643
24621,-4.033192
24632,-4.323873
24696,-3.797014
24701,-4.260286
24712,-3.951438
24724,-3.288323
24735,-3.878768
24746,-2.752381
24758,-3.170234
24769,-2.298193
24781,-2.334528
24792,-3.542669
24855,-4.360208
24861,-4.432878
24872,-4.469213
24884,-4.205783
24895,-3.606255
24906,-3.397328
24918,-3.097564
24929,-4.160365
24941,-4.296621
24952,-3.388245
25019,-4.832563
25021,-4.432878
25032,-3.842433
25044,-4.323873
25055,-4.550967
25066,-4.151281
25078,-3.806098
